Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Species_Match	Order_Match	Total_Score
0.41	Candidatus Schneideria nysicola	RISB0872	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NB	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	True	False	3.41
0.41	Candidatus Schneideria nysicola	RISB0873	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NR	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	True	False	3.41
0.41	Candidatus Schneideria nysicola	RISB0874	Hemiptera	Nysius sp.	Candidatus Schneideria	Candidatus Schneideria nysicola isolate NT	synthesize four B vitamins(Pan, pantothenate;Fol, folate; Rib, riboflavin; Pyr, pyridoxine) and five Essential Amino Acids(Ile, isoleucine; Val, valine; Lys, lysine; Thr, threonine; Phe, phenylalanine)	True	False	3.41
0.38	Candidatus Pantoea carbekii	RISB1046	Hemiptera	Halyomorpha halys	Pantoea	Pantoea carbekii	provides its host with essential nutrients, vitamins, cofactors and protection of the most vulnerable stages of early development (1st nymphal stages). Pantoea carbekii is highly stress tolerant, especially once secreted to cover the eggs, by its unique biofilm-formation properties, securing host offspring survival	True	False	3.38
0.38	Candidatus Pantoea carbekii	RISB2115	Hemiptera	Halyomorpha halys	Pantoea	Candidatus Pantoea carbekii	the primary bacterial symbiont of H. halys	True	False	3.38
0.35	Candidatus Tachikawaea gelatinosa	RISB2112	Hemiptera	Urostylis westwoodii	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	True	False	3.35
0.35	Candidatus Tachikawaea gelatinosa	RISB2113	Hemiptera	Urostylis annulicornis	Candidatus Tachikawaea	Candidatus Tachikawaea gelatinosa	the symbiont localizes to a specialized midgut region and supplies essential amino acids deficient in the host's diet	True	False	3.35
0.3	Wigglesworthia glossinidia	RISB0369	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	symbiont-derived factors, likely B vitamins, are critical for the proper function of both lipid biosynthesis and lipolysis to maintain tsetse fly fecundity	True	False	3.3
0.3	Wigglesworthia glossinidia	RISB1786	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	Synthesis of a large number of B vitamins, to supplement the host nutritional deficiencies of the diet	True	False	3.3
0.3	Wigglesworthia glossinidia	RISB2356	Diptera	Glossina fuscipes fuscipes	Wigglesworthia	Wigglesworthia glossinidia	influence host vector competence	True	False	3.3
0.3	Wigglesworthia glossinidia	RISB2472	Diptera	Glossina morsitans	Wigglesworthia	Wigglesworthia glossinidia	can synthesize thiamine	True	False	3.3
0.3	Wigglesworthia glossinidia	RISB2577	Diptera	Glossina brevipalpis	Wigglesworthia	Wigglesworthia glossinidia brevipalpis	provide its tsetse host with metabolites such as vitamins	True	False	3.3
0.26	Providencia alcalifaciens	RISB1168	Diptera	Bactrocera dorsalis	Providencia	Providencia alcalifaciens strain BD1None	Promote the growth of larvae	True	False	3.26
0.23	Pantoea dispersa	RISB0182	Lepidoptera	Spodoptera frugiperda	Pantoea	Pantoea dispersa	detoxify benzoxazinoids (secondary metabolites produced by maize) and promote caterpillar growth	True	False	3.23
0.23	Pantoea dispersa	RISB0381	Thysanoptera	Thrips tabaci	Pantoea	Pantoea dispersa	gut symbionts are required for their development	True	False	3.23
0.23	Pantoea dispersa	RISB1413	Diptera	Bactrocera dorsalis	Pantoea	Pantoea dispersa	causing female Bactrocera dorsalis laid more eggs but had shorter lifespan	True	False	3.23
0.23	Arsenophonus sp. aPb	RISB0982	Hymenoptera	Vespula penalica	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. has been negatively associated with honeybee hive health	True	False	3.23
0.23	Arsenophonus sp. aPb	RISB1047	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	secondary symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring. H. defensa and Arsenophonus contributed to the fitness of A. gossypii by enhancing its performance, but not through parasitoid resistance.	True	False	3.23
0.23	Arsenophonus sp. aPb	RISB1048	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	symbiont reduction led to reduction of the total life span and intrinsic rate of natural increase as well as appearance of the deformed dead offspring	True	False	3.23
0.23	Arsenophonus sp. aPb	RISB1300	Hemiptera	Aphis gossypii	Arsenophonus	Arsenophonus sp.	Arsenophonus sp. can have different effects on its hosts, including obligate mutualism in blood-sucking insects, improving the performance of whiteflies, or through facultative mutualism by protecting psyllids against parasitoid attacks.	True	False	3.23
0.23	Arsenophonus sp. aPb	RISB2518	Hemiptera	Aphis glycines	Arsenophonus	Arsenophonus sp.	obligate symbiont	True	False	3.23
0.22	Candidatus Ishikawella capsulata	RISB2368	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Microbe compensates for nutritional deficiency of host diet by supplying essential amino acids	True	False	3.22
0.22	Candidatus Ishikawella capsulata	RISB2543	Hemiptera	Megacopta punctatissima	Candidatus Ishikawella	Candidatus Ishikawella capsulata	Enhance pest status of the insect host	True	False	3.22
0.18	Streptomyces sp. NBC_00162	RISB0777	Coleoptera	Copris tripartitus	Streptomyces	Streptomyces sp. AT67	contribute brood ball hygiene by inhibiting fungal parasites in the environment	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB0943	Hymenoptera	Polybia plebeja	Streptomyces	Streptomyces sp. M54	this bacterium produces antimicrobial compounds that are active against Hirsutella citriformis, a natural fungal enemy of its host, and the human pathogens Staphylococcus aureus and Candida albicans	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB1134	Hymenoptera	mud dauber wasp	Streptomyces	Streptomyces sp.	secondary metabolites derived from a Streptomyces sp. displayed significant inhibitory activity against hexokinase II	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB1391	Hymenoptera	Tetragonisca angustula	Streptomyces	Streptomyces sp.	producing antibiotic, exhibit antimicrobial activity, mainly to Gram-positive bacteria and fungi	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB2327	Hymenoptera	Acromyrmex octospinosus	Streptomyces	Streptomyces sp.	symbiont makes multiple antifungals, including Antimycins A1–A4, which support the fungus farming	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB2334	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actG	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB2335	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. SA3_actF	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	True	False	3.18
0.18	Streptomyces sp. NBC_00162	RISB2336	Hymenoptera	Sirex noctilio	Streptomyces	Streptomyces sp. ACTE	degrading woody substrates and that such degradation may assist in nutrient acquisition by S. noctilio, thus contributing to its ability to be established in forested habitats worldwide	True	False	3.18
2.86	Providencia	RISB0984	Hymenoptera	Nasonia vitripennis	Providencia	Providencia sp.	may highly associated with diapause	False	False	2.86
2.86	Providencia	RISB1001	Diptera	Anastrepha obliqua	Providencia	Providencia rettgeri	improve the sexual competitiveness of males	False	False	2.86
2.86	Providencia	RISB1168	Diptera	Bactrocera dorsalis	Providencia	Providencia alcalifaciens strain BD1None	Promote the growth of larvae	False	False	2.86
2.86	Providencia	RISB1169	Diptera	Bactrocera dorsalis	Providencia	Providencia rettgeri strain BD11	Promote the growth of larvae	False	False	2.86
2.86	Providencia	RISB1574	Diptera	Bactrocera tau	Providencia	Providencia sp.	could attract male and female B. tau	False	False	2.86
2.16	Erwinia	RISB0422	Diptera	Anopheles sinensis	Erwinia	Erwinia	be identified in each part of the hyperendemic area of this study has a potential role to interact with malaria parasites.	False	False	2.16
2.16	Erwinia	RISB0564	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	Comparative transcriptomics highlights genes associated with development and response to microorganisms	False	False	2.16
2.16	Erwinia	RISB0734	Diptera	Bactrocera olea	Erwinia	Erwinia dacicola	Larvae developed in unripe olive harbored more E. dacicola (by 16S rRNA gene sequencing)	False	False	2.16
2.16	Erwinia	RISB0808	Coleoptera	Hypothenemus hampei	Erwinia	Erwinia sp.	might contribute to caffeine breakdown using the C-12 oxidation pathway	False	False	2.16
2.16	Erwinia	RISB0865	Diptera	Drosophila melanogaster	Erwinia	Erwinia carotovora carotovora 15	Decrease olfactory discrimination	False	False	2.16
2.16	Erwinia	RISB1035	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	the symbiont may contribute to larval survival in unripe olives	False	False	2.16
2.16	Erwinia	RISB1217	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	is essential for successful larval development in unripe olive fruits	False	False	2.16
2.16	Erwinia	RISB1505	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	Antibiotic-treated larvae showed high mortality on unripe olive. The symbiont expressed genes involved in oleuropein-degradation in the gut	False	False	2.16
2.16	Erwinia	RISB1582	Coleoptera	Ips pini	Erwinia	Erwinia spp.	Bacteria isolated from pine engravers decreased concentrations of (-)-α-pinene, myrcene, and 3-carene	False	False	2.16
2.16	Erwinia	RISB1777	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	a number of genes encoding detoxification and digestive enzymes, indicating a potential association with the ability of B. oleae to cope with green olives. In addition, a number of biological processes seem to be activated in Ca. E. dacicola during the development of larvae in olives, with the most notable being the activation of amino-acid metabolism.	False	False	2.16
2.16	Erwinia	RISB1851	Hemiptera	Graphosoma Lineatum	Erwinia	Erwinia	it seems that the symbiotic bacterium of G. lineatum might have vital role in provision of essential nutrients necessary to support host survival, development and fecundity.	False	False	2.16
2.16	Erwinia	RISB1986	Lepidoptera	Bombyx mori	Erwinia	Erwinia sp.	producing cellulase and amylase	False	False	2.16
2.16	Erwinia	RISB2114	Diptera	Bactrocera oleae	Erwinia	Candidatus Erwinia dacicola	bacteria contribute essential amino acids and metabolize urea into an available nitrogen source for the fly, thus significantly elevating egg production	False	False	2.16
2.16	Erwinia	RISB2562	Thysanoptera	Frankliniella occidentalis	Erwinia	Erwinia	the time to maturity is shorter and the oviposi-tion rate is higher in thrips with bacte	False	False	2.16
2.15	Proteus	RISB0001	Coleoptera	Leptinotarsa decemlineata	Proteus	Proteus vulgaris Ld01	produces toxic hydrogen cyanide (HCN) and a mandelonitrile-producing cyanoglucoside, amygdalin, which protect the insect from predation	False	False	2.15
2.15	Proteus	RISB2315	Diptera	Aedes aegypti	Proteus	Proteus sp.	upregulates AMP gene expression, resulting in suppression of DENV infection in the mosquito gut epithelium	False	False	2.15
2.15	Proteus	RISB2460	Lepidoptera	Bombyx mori	Proteus	Proteus vulgaris	degradation of cellulose, xylan, pectin and starch	False	False	2.15
1.47	Clostridium	RISB0028	Lepidoptera	Sesamia inferens	Paraclostridium	Paraclostridium sp. strain NRPSBPS-1	degrade Chlorpyrifos and Chlorantraniliprole in vitro	False	False	1.47
1.47	Clostridium	RISB2301	Hemiptera	Pyrrhocoris apterus	Clostridium	Clostridium sp. clone KP2NoneW3	could play an important role for the insect by degrading complex dietary components, providing nutrient supplementation, or detoxifying noxious chemicals (e.g. cyclopropenoic fatty acids or gossypol) in the diet	False	False	1.47
0.79	Wolbachia	RISB0011	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	significantly decreased the diversity of the microbial community	False	False	0.79
0.79	Wolbachia	RISB0033	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia wCle	supplying B vitamins	False	False	0.79
0.79	Wolbachia	RISB0106	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia wMelPop	The virulent wMelPop can improve the learning and memory capacity of Drosophila.	False	False	0.79
0.79	Wolbachia	RISB0111	Diptera	Aedes aegypti	Wolbachia	Wolbachia strain wAlbB	Dengue reduction increased with Wolbachia frequency to a predicted 75.8% at 100%	False	False	0.79
0.79	Wolbachia	RISB0170	Hemiptera	Pseudoregma bambucicola	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0171	Hemiptera	Purohita taiwanensis	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0172	Hemiptera	Tropidocephala brunnipennis	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0173	Hemiptera	Antonina pretiosa	Wolbachia	Wolbachia	influences the reproduction of its hosts to facilitate its proliferation and transmission	False	False	0.79
0.79	Wolbachia	RISB0178	Lepidoptera	Spodoptera frugiperda	Wolbachia	Wolbachia	inducing cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB0189	Diptera	Drosophila suzukii	Wolbachia	Wolbachia	Wolbachia positively affected female fecundity and offspring mass after a diet shift	False	False	0.79
0.79	Wolbachia	RISB0190	Hymenoptera	Encarsia formosa	Wolbachia	Wolbachia	Wolbachia's parthenogenesis-induction feminization factor (piff) gene modulates sex determination in Encarsia formosa by regulating doublesex (dsx) expression. When Wolbachia is removed, female-specific dsx decreases while male-specific dsx increases, resulting in haploid male offspring	False	False	0.79
0.79	Wolbachia	RISB0191	Hymenoptera	Trichogramma pretiosum	Wolbachia	Wolbachia	Wolbachia titers are relate to sex determination of host	False	False	0.79
0.79	Wolbachia	RISB0215	Hemiptera	Circulifer tenellus	Wolbachia	Wolbachia	Wolbachia may increase this insect's ability to tolerate or acquire the pathogen Candidatus Phytoplasma trifolii	False	False	0.79
0.79	Wolbachia	RISB0263	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	To achieve Male killing (MK), Wolbachia impaired the host dosage compensation system and triggered abnormal apoptosis in male embryos.Also, disrupted the sex-determination cascade of males by inducing female-type splice variants of doublesex (dsx), a downstream regulator of the sex-determining gene cascade.	False	False	0.79
0.79	Wolbachia	RISB0264	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	To achieve Male killing (MK), Spiroplasma triggered abnormal apoptosis in male embryos. Also, disrupted the sex-determination cascade of males by inducing female-type splice variants of doublesex (dsx), a downstream regulator of the sex-determining gene cascade.	False	False	0.79
0.79	Wolbachia	RISB0400	Phthiraptera	Menacanthus eurysternus	Wolbachia	Wolbachia	a causative agent of cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB0414	Hemiptera	Melanaphis sacchari	Wolbachia	Wolbachia	involved in feminization and parthenogenesis	False	False	0.79
0.79	Wolbachia	RISB0418	Hymenoptera	Habrobracon hebetor	Wolbachia	Wolbachia	indicate significant effects of the intracellular symbiotic bacterium Wolbachia on the metabolism of H. hebetor larvae and on the activity of its digestive enzymes	False	False	0.79
0.79	Wolbachia	RISB0444	Diptera	Culex quinquefasciatus	Wolbachia	Wolbachia	Wolbachia can inhibit the presence of Thorsellia and Serratia	False	False	0.79
0.79	Wolbachia	RISB0447	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia can protect insects against the La Jolla virus (LJV; Iflaviridae) and Newfield virus (NFV; Permutotetraviridae)	False	False	0.79
0.79	Wolbachia	RISB0448	Hymenoptera	Trichogramma	Wolbachia	Wolbachia	increased superparasitism by Wolbachia-infected females compared with uninfected females	False	False	0.79
0.79	Wolbachia	RISB0457	Lepidoptera	Ostrinia furnacalis	Wolbachia	Wolbachia wFur	manipulate the sexual development and reproduction of their insect hosts.	False	False	0.79
0.79	Wolbachia	RISB0491	Hemiptera	Cimex hemipterus	Wolbachia	Wolbachia	the disruption of the abundant Wolbachia could be related to the enhanced susceptibility towards the insecticides	False	False	0.79
0.79	Wolbachia	RISB0533	Coleoptera	Acalolepta fraudatrix	Wolbachia	Wolbachia	infecting A. fraudatrix causes cytoplasmic incompatibility in the host insect	False	False	0.79
0.79	Wolbachia	RISB0563	Diptera	Chrysomya megacephala	Wolbachia	Wolbachia	Wolbachia increases the resistance to arbovirus infection, resulting in decreased virus transmission.	False	False	0.79
0.79	Wolbachia	RISB0569	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	reduce microbiome diversity and modify host metabolism and fecundity	False	False	0.79
0.79	Wolbachia	RISB0678	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	Increasing Heat Stress Resistance of Drosophila melanogaster	False	False	0.79
0.79	Wolbachia	RISB0698	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia wStri	reduces bacterial species richness and reshapes bacterial community structure in Nilaparvata lugens	False	False	0.79
0.79	Wolbachia	RISB0711	Trombidiformes	Fragariocoptes setiger	Wolbachia	Wolbachia	it may have unexpected properties, including gall formation.	False	False	0.79
0.79	Wolbachia	RISB0756	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia	modulates metabolism and immunity during Aedes fluviatilis oogenesis	False	False	0.79
0.79	Wolbachia	RISB0766	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia pipientis	The presence of Wolbachia pipientis improves energy performance in A. fluviatilis cells; it affects the regulation of key energy sources such as lipids, proteins, and carbohydrates, making the distribution of actin more peripheral and with extensions that come into contact with neighboring cells.	False	False	0.79
0.79	Wolbachia	RISB0779	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia infection affects differential gene expression in Drosophila testis.Genes involved in carbohydrate metabolism, lysosomal degradation, proteolysis, lipid metabolism, and immune response were upregulated in the presence of Wolbachia	False	False	0.79
0.79	Wolbachia	RISB0799	Hemiptera	Pseudoregma bambucicola	Wolbachia	Wolbachia	may regulate the loss of sexual reproduction or has a nutritional role in P. bambucicola	False	False	0.79
0.79	Wolbachia	RISB0822	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	orchestrate host detoxification metabolism via the CncC pathway to promote host insecticide resistance	False	False	0.79
0.79	Wolbachia	RISB0955	Hymenoptera	Cephalcia chuxiongica	Wolbachia	Wolbachia	associated with parthenogenesis	False	False	0.79
0.79	Wolbachia	RISB0957	Diptera	Aedes albopictus	Wolbachia	Wolbachia	antibiotics induced histopathological damage and reactive oxygen species production in the ovaries	False	False	0.79
0.79	Wolbachia	RISB0971	Coleoptera	Oulema melanopus	Wolbachia	Wolbachia	may be associated with insect reproduction and maturation of their sexual organs	False	False	0.79
0.79	Wolbachia	RISB0985	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbach regulates the host's transcriptional response to viral infection and affects viral replication	False	False	0.79
0.79	Wolbachia	RISB0986	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	enhances expression of P450 NlCYP4CE1 in Nilaparvata lugens in response to imidacloprid stress	False	False	0.79
0.79	Wolbachia	RISB0987	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	Wolbachia affects the post-eclosion host preference of female wasps; Wolbachia-infected wasps did not show any host preference and more frequently switched hosts in the laboratory, while uninfected wasps significantly preferred to lay eggs on the host species they developed on. Additionally, Wolbachia significantly improved the emergence rate of infected wasps when reared on new hosts	False	False	0.79
0.79	Wolbachia	RISB0988	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	the wasp's infection with Wolbachia may lead to impairment of post-eclosion host preference and facilitates growing up on different host species	False	False	0.79
0.79	Wolbachia	RISB1045	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	partial strain male killing	False	False	0.79
0.79	Wolbachia	RISB1083	Hemiptera	Yamatotettix flavovittatus	Wolbachia	Wolbachia	Wolbachia-infected lineages had prolonged immature development periods and female longevity	False	False	0.79
0.79	Wolbachia	RISB1201	Diptera	Rhagoletis cerasi	Wolbachia	Wolbachia	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1202	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1233	Diptera	Anopheles coluzzii	Wolbachia	Wolbachia wAnga	wAnga may influence or interact with the Anopheles microbiota, which may contribute to the impact of wAnga on Anopheles biology and vectorial capacity	False	False	0.79
0.79	Wolbachia	RISB1237	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Increase dopamine levels	False	False	0.79
0.79	Wolbachia	RISB1282	Coleoptera	Ips sp.	Wolbachia	Wolbachia	inducing cytoplasmic incompatibility, resulting in reproductive distortions and hence	False	False	0.79
0.79	Wolbachia	RISB1287	Lepidoptera	Chilo suppressalis	Wolbachia	Wolbachia	Wolbachia reduce the susceptibility of C. suppressalis to fipronil and avermectin	False	False	0.79
0.79	Wolbachia	RISB1289	Hemiptera	Laodelphax striatellus	Wolbachia	Wolbachia	supply biotin and riboflavin to enhance reproduction	False	False	0.79
0.79	Wolbachia	RISB1290	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	enhances expression of NlCYP4CE1 in response to imidacloprid stress	False	False	0.79
0.79	Wolbachia	RISB1332	Diptera	Rhagoletis cerasi	Wolbachia	Wolbachia	can alter the reproduction of hosts through various manipulations, like cytoplasmic incompatibility (CI), enhancing its spread in new host populations	False	False	0.79
0.79	Wolbachia	RISB1354	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	Wolbachia influence octopamine metabolism in the Drosophila females, which is by the symbiont genotype	False	False	0.79
0.79	Wolbachia	RISB1382	Lepidoptera	Thitarodes pui	Wolbachia	Wolbachia	play important roles in helping the host larva to digest foods, adapt to extreme environments, or resist pathogens	False	False	0.79
0.79	Wolbachia	RISB1408	Diptera	Anastrepha fraterculus	Wolbachia	Wolbachia	Wolbachia is the only known reproductive symbiont present in these morphotypes. Wolbachia reduced the ability for embryonic development in crosses involving cured females and infected males within each morphotype (uni-directional CI).	False	False	0.79
0.79	Wolbachia	RISB1425	Hymenoptera	Formica exsecta	Wolbachia	Wolbachia wFex	show considerable rates of gene transfer from the symbiont to the host	False	False	0.79
0.79	Wolbachia	RISB1432	Diptera	Culex pipiens	Wolbachia	Wolbachia	alter host reproductive behavior	False	False	0.79
0.79	Wolbachia	RISB1441	Diptera	Lutzomyia evansi	Wolbachia	Wolbachia	regulate host reproduction	False	False	0.79
0.79	Wolbachia	RISB1442	Hymenoptera	Habrobracon hebetor	Wolbachia	Wolbachia	Wolbachia induces cytoplasmic incompatibility (CI) in H. hebetor and affects host mating behavior in favor of its transmission	False	False	0.79
0.79	Wolbachia	RISB1443	Diptera	Neoceratitis asiatica	Wolbachia	Wolbachia	induce complete cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1444	Hemiptera	Laodelphax striatellus	Wolbachia	Wolbachia wStri	Wolbachia-infected host embryonic development genes revealed Ddx1 mRNAs, which is required for host viability and in the germ line, accumulated in the posterior region of 3-day-old embryos	False	False	0.79
0.79	Wolbachia	RISB1445	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	supplement biotin and riboflavin to enhance reproduction in planthoppers	False	False	0.79
0.79	Wolbachia	RISB1452	Coleoptera	Octodonta nipae	Wolbachia	Wolbachia	Wolbachia harbored dominantly in a female than the male adult, while, no significant differences were observed between male and female body parts and tissues	False	False	0.79
0.79	Wolbachia	RISB1499	Diptera	Aedes aegypti	Wolbachia	Wolbachia strain wMel	induce cytoplasmic incompatibility and control the spread of arboviruses around the world through blockage of viral transmission	False	False	0.79
0.79	Wolbachia	RISB1515	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	increases the recombination rate observed across two genomic intervals and increases the efficacy of natural selection in hosts	False	False	0.79
0.79	Wolbachia	RISB1520	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	enhance nanos expression via the bacterial TomO protein in order to fuel germ stem cell maintenance in infected Drosophila females	False	False	0.79
0.79	Wolbachia	RISB1532	Thysanoptera	Hoplothrips carpathicus	Wolbachia	Wolbachia	This bacterium can eliminate males, turn them into females, sterilize uninfected females or behave as a mutualistic symbiont	False	False	0.79
0.79	Wolbachia	RISB1539	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia	wCle provisions the bed bug with B vitamins.It is likely that because of wCle’s nutritional contribution to the bed bug, its titer increases in relation to bed bug growth and development.	False	False	0.79
0.79	Wolbachia	RISB1549	Diptera	Delia radicum	Wolbachia	Wolbachia	Wolbachia infection significantly reduced hatch rate in infected eggs (by 10%) but improved larvo-nymphal viability sufficiently so that infected eggs nevertheless yielded as many adults as uninfected ones, albeit with a 1.5% longer total development time	False	False	0.79
0.79	Wolbachia	RISB1569	Lepidoptera	Phyllonorycter mespilella	Wolbachia	Wolbachia	modulation of plant CK levels is impaired in the Wolbachia-free host	False	False	0.79
0.79	Wolbachia	RISB1584	Hymenoptera	Nasonia vitripennis	Wolbachia	Wolbachia	there were few significant changes in immune or reproductive proteins between samples with and without Wolbachia infection. Differentially expressed proteins were involved in the binding process, catalytic activity, and the metabolic process	False	False	0.79
0.79	Wolbachia	RISB1606	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Upregulate expression of Pale and Ddc, mediates the expression of dopamine related genes, increase total sleep time in both male and female Drosophila melanogaster and decreases the sleep quality of their insect hosts	False	False	0.79
0.79	Wolbachia	RISB1647	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	Decrease of memory retention	False	False	0.79
0.79	Wolbachia	RISB1648	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	memory retention was always shorter in the infected wasps than in the uninfected ones. Wolbachia infection may select for reduced memory retention because shorter memory induces infected wasps to disperse in new environments and avoid competition with uninfected wasps by forgetting cues related to previously visited environments	False	False	0.79
0.79	Wolbachia	RISB1656	Hemiptera	Bemisia tabaci	Wolbachia	Wolbachia	leads to female bias and may affect host resistance	False	False	0.79
0.79	Wolbachia	RISB1683	Hymenoptera	Asobara japonica	Wolbachia	Wolbachia	the sensitivity to oxidative stress was increased when host is infected by Wolbachia, rather than decreased	False	False	0.79
0.79	Wolbachia	RISB1744	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia strain wMel changes the composition of gut commensal bacteria in the fruit fly	False	False	0.79
0.79	Wolbachia	RISB1775	Diptera	Calliphoridae	Wolbachia	Wolbachiaspp.	This intracellular symbiont plays important roles in manipulating invertebrate reproductive biology by killing males, feminization, parthenogenesis or cytoplasmic incompatibility, and it has been extensively studied as a biological control agent for arthropods	False	False	0.79
0.79	Wolbachia	RISB1776	Diptera	Muscidae	Wolbachia	Wolbachiaspp.	This intracellular symbiont plays important roles in manipulating invertebrate reproductive biology by killing males, feminization, parthenogenesis or cytoplasmic incompatibility, and it has been extensively studied as a biological control agent for arthropods	False	False	0.79
0.79	Wolbachia	RISB1787	Lepidoptera	Ephestia kuehniella	Wolbachia	Wolbachia	when infected with Wolbachia, it exhibits cytoplasmic incompatibility between uninfected females and infected males. We found that E. kuehniella suffers costs as a result of Wolbachia infection, through decreased larval survival and adult longevity, and prolonged developmental period	False	False	0.79
0.79	Wolbachia	RISB1844	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	the presence of Wolbachia and Spiroplasma in D. melanogaster up-regulated certain immune-related genes	False	False	0.79
0.79	Wolbachia	RISB1861	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	be reported both to extend and shorten longevity. The main molecular pathways underlying the lifespan-modulating effects of Wolbachia remain unclear, however insulin/insulin-like growth factor, immune deficiency, ecdysteroid synthesis and signaling and c-Jun N-terminal kinase pathways as well as heat shock protein synthesis and autophagy have been proposed to play a role	False	False	0.79
