Percentage	Kraken_Name	DB_ID	Order	Insect_Species	Symbiont_Genus	Symbiont_Species	Function	Order_Match	Species_Match	Total_Score
0.79	Wolbachia	RISB0414	Hemiptera	Melanaphis sacchari	Wolbachia	Wolbachia	involved in feminization and parthenogenesis	False	False	0.79
0.79	Wolbachia	RISB0418	Hymenoptera	Habrobracon hebetor	Wolbachia	Wolbachia	indicate significant effects of the intracellular symbiotic bacterium Wolbachia on the metabolism of H. hebetor larvae and on the activity of its digestive enzymes	False	False	0.79
0.79	Wolbachia	RISB0444	Diptera	Culex quinquefasciatus	Wolbachia	Wolbachia	Wolbachia can inhibit the presence of Thorsellia and Serratia	False	False	0.79
0.79	Wolbachia	RISB0447	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia can protect insects against the La Jolla virus (LJV; Iflaviridae) and Newfield virus (NFV; Permutotetraviridae)	False	False	0.79
0.79	Wolbachia	RISB0448	Hymenoptera	Trichogramma	Wolbachia	Wolbachia	increased superparasitism by Wolbachia-infected females compared with uninfected females	False	False	0.79
0.79	Wolbachia	RISB0457	Lepidoptera	Ostrinia furnacalis	Wolbachia	Wolbachia wFur	manipulate the sexual development and reproduction of their insect hosts.	False	False	0.79
0.79	Wolbachia	RISB0491	Hemiptera	Cimex hemipterus	Wolbachia	Wolbachia	the disruption of the abundant Wolbachia could be related to the enhanced susceptibility towards the insecticides	False	False	0.79
0.79	Wolbachia	RISB0533	Coleoptera	Acalolepta fraudatrix	Wolbachia	Wolbachia	infecting A. fraudatrix causes cytoplasmic incompatibility in the host insect	False	False	0.79
0.79	Wolbachia	RISB0563	Diptera	Chrysomya megacephala	Wolbachia	Wolbachia	Wolbachia increases the resistance to arbovirus infection, resulting in decreased virus transmission.	False	False	0.79
0.79	Wolbachia	RISB0569	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	reduce microbiome diversity and modify host metabolism and fecundity	False	False	0.79
0.79	Wolbachia	RISB0678	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	Increasing Heat Stress Resistance of Drosophila melanogaster	False	False	0.79
0.79	Wolbachia	RISB0698	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia wStri	reduces bacterial species richness and reshapes bacterial community structure in Nilaparvata lugens	False	False	0.79
0.79	Wolbachia	RISB0711	Trombidiformes	Fragariocoptes setiger	Wolbachia	Wolbachia	it may have unexpected properties, including gall formation.	False	False	0.79
0.79	Wolbachia	RISB0756	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia	modulates metabolism and immunity during Aedes fluviatilis oogenesis	False	False	0.79
0.79	Wolbachia	RISB0766	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia pipientis	The presence of Wolbachia pipientis improves energy performance in A. fluviatilis cells; it affects the regulation of key energy sources such as lipids, proteins, and carbohydrates, making the distribution of actin more peripheral and with extensions that come into contact with neighboring cells.	False	False	0.79
0.79	Wolbachia	RISB0779	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia infection affects differential gene expression in Drosophila testis.Genes involved in carbohydrate metabolism, lysosomal degradation, proteolysis, lipid metabolism, and immune response were upregulated in the presence of Wolbachia	False	False	0.79
0.79	Wolbachia	RISB0799	Hemiptera	Pseudoregma bambucicola	Wolbachia	Wolbachia	may regulate the loss of sexual reproduction or has a nutritional role in P. bambucicola	False	False	0.79
0.79	Wolbachia	RISB0822	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	orchestrate host detoxification metabolism via the CncC pathway to promote host insecticide resistance	False	False	0.79
0.79	Wolbachia	RISB0955	Hymenoptera	Cephalcia chuxiongica	Wolbachia	Wolbachia	associated with parthenogenesis	False	False	0.79
0.79	Wolbachia	RISB0957	Diptera	Aedes albopictus	Wolbachia	Wolbachia	antibiotics induced histopathological damage and reactive oxygen species production in the ovaries	False	False	0.79
0.79	Wolbachia	RISB0971	Coleoptera	Oulema melanopus	Wolbachia	Wolbachia	may be associated with insect reproduction and maturation of their sexual organs	False	False	0.79
0.79	Wolbachia	RISB0985	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbach regulates the host's transcriptional response to viral infection and affects viral replication	False	False	0.79
0.79	Wolbachia	RISB0986	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	enhances expression of P450 NlCYP4CE1 in Nilaparvata lugens in response to imidacloprid stress	False	False	0.79
0.79	Wolbachia	RISB0987	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	Wolbachia affects the post-eclosion host preference of female wasps; Wolbachia-infected wasps did not show any host preference and more frequently switched hosts in the laboratory, while uninfected wasps significantly preferred to lay eggs on the host species they developed on. Additionally, Wolbachia significantly improved the emergence rate of infected wasps when reared on new hosts	False	False	0.79
0.79	Wolbachia	RISB0988	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	the wasp's infection with Wolbachia may lead to impairment of post-eclosion host preference and facilitates growing up on different host species	False	False	0.79
0.79	Wolbachia	RISB1045	Lepidoptera	Homona magnanima	Wolbachia	Wolbachia	partial strain male killing	False	False	0.79
0.79	Wolbachia	RISB1083	Hemiptera	Yamatotettix flavovittatus	Wolbachia	Wolbachia	Wolbachia-infected lineages had prolonged immature development periods and female longevity	False	False	0.79
0.79	Wolbachia	RISB1201	Diptera	Rhagoletis cerasi	Wolbachia	Wolbachia	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1202	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1233	Diptera	Anopheles coluzzii	Wolbachia	Wolbachia wAnga	wAnga may influence or interact with the Anopheles microbiota, which may contribute to the impact of wAnga on Anopheles biology and vectorial capacity	False	False	0.79
0.79	Wolbachia	RISB1237	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Increase dopamine levels	False	False	0.79
0.79	Wolbachia	RISB1282	Coleoptera	Ips sp.	Wolbachia	Wolbachia	inducing cytoplasmic incompatibility, resulting in reproductive distortions and hence	False	False	0.79
0.79	Wolbachia	RISB1287	Lepidoptera	Chilo suppressalis	Wolbachia	Wolbachia	Wolbachia reduce the susceptibility of C. suppressalis to fipronil and avermectin	False	False	0.79
0.79	Wolbachia	RISB1289	Hemiptera	Laodelphax striatellus	Wolbachia	Wolbachia	supply biotin and riboflavin to enhance reproduction	False	False	0.79
0.79	Wolbachia	RISB1290	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	enhances expression of NlCYP4CE1 in response to imidacloprid stress	False	False	0.79
0.79	Wolbachia	RISB1332	Diptera	Rhagoletis cerasi	Wolbachia	Wolbachia	can alter the reproduction of hosts through various manipulations, like cytoplasmic incompatibility (CI), enhancing its spread in new host populations	False	False	0.79
0.79	Wolbachia	RISB1354	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	Wolbachia influence octopamine metabolism in the Drosophila females, which is by the symbiont genotype	False	False	0.79
0.79	Wolbachia	RISB1382	Lepidoptera	Thitarodes pui	Wolbachia	Wolbachia	play important roles in helping the host larva to digest foods, adapt to extreme environments, or resist pathogens	False	False	0.79
0.79	Wolbachia	RISB1408	Diptera	Anastrepha fraterculus	Wolbachia	Wolbachia	Wolbachia is the only known reproductive symbiont present in these morphotypes. Wolbachia reduced the ability for embryonic development in crosses involving cured females and infected males within each morphotype (uni-directional CI).	False	False	0.79
0.79	Wolbachia	RISB1425	Hymenoptera	Formica exsecta	Wolbachia	Wolbachia wFex	show considerable rates of gene transfer from the symbiont to the host	False	False	0.79
0.79	Wolbachia	RISB1432	Diptera	Culex pipiens	Wolbachia	Wolbachia	alter host reproductive behavior	False	False	0.79
0.79	Wolbachia	RISB1441	Diptera	Lutzomyia evansi	Wolbachia	Wolbachia	regulate host reproduction	False	False	0.79
0.79	Wolbachia	RISB1442	Hymenoptera	Habrobracon hebetor	Wolbachia	Wolbachia	Wolbachia induces cytoplasmic incompatibility (CI) in H. hebetor and affects host mating behavior in favor of its transmission	False	False	0.79
0.79	Wolbachia	RISB1443	Diptera	Neoceratitis asiatica	Wolbachia	Wolbachia	induce complete cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB1444	Hemiptera	Laodelphax striatellus	Wolbachia	Wolbachia wStri	Wolbachia-infected host embryonic development genes revealed Ddx1 mRNAs, which is required for host viability and in the germ line, accumulated in the posterior region of 3-day-old embryos	False	False	0.79
0.79	Wolbachia	RISB1445	Hemiptera	Nilaparvata lugens	Wolbachia	Wolbachia	supplement biotin and riboflavin to enhance reproduction in planthoppers	False	False	0.79
0.79	Wolbachia	RISB1452	Coleoptera	Octodonta nipae	Wolbachia	Wolbachia	Wolbachia harbored dominantly in a female than the male adult, while, no significant differences were observed between male and female body parts and tissues	False	False	0.79
0.79	Wolbachia	RISB1499	Diptera	Aedes aegypti	Wolbachia	Wolbachia strain wMel	induce cytoplasmic incompatibility and control the spread of arboviruses around the world through blockage of viral transmission	False	False	0.79
0.79	Wolbachia	RISB1515	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia pipientis	increases the recombination rate observed across two genomic intervals and increases the efficacy of natural selection in hosts	False	False	0.79
0.79	Wolbachia	RISB1520	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	enhance nanos expression via the bacterial TomO protein in order to fuel germ stem cell maintenance in infected Drosophila females	False	False	0.79
0.79	Wolbachia	RISB1532	Thysanoptera	Hoplothrips carpathicus	Wolbachia	Wolbachia	This bacterium can eliminate males, turn them into females, sterilize uninfected females or behave as a mutualistic symbiont	False	False	0.79
0.79	Wolbachia	RISB1539	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia	wCle provisions the bed bug with B vitamins.It is likely that because of wCle’s nutritional contribution to the bed bug, its titer increases in relation to bed bug growth and development.	False	False	0.79
0.79	Wolbachia	RISB1549	Diptera	Delia radicum	Wolbachia	Wolbachia	Wolbachia infection significantly reduced hatch rate in infected eggs (by 10%) but improved larvo-nymphal viability sufficiently so that infected eggs nevertheless yielded as many adults as uninfected ones, albeit with a 1.5% longer total development time	False	False	0.79
0.79	Wolbachia	RISB1569	Lepidoptera	Phyllonorycter mespilella	Wolbachia	Wolbachia	modulation of plant CK levels is impaired in the Wolbachia-free host	False	False	0.79
0.79	Wolbachia	RISB1584	Hymenoptera	Nasonia vitripennis	Wolbachia	Wolbachia	there were few significant changes in immune or reproductive proteins between samples with and without Wolbachia infection. Differentially expressed proteins were involved in the binding process, catalytic activity, and the metabolic process	False	False	0.79
0.79	Wolbachia	RISB1606	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Upregulate expression of Pale and Ddc, mediates the expression of dopamine related genes, increase total sleep time in both male and female Drosophila melanogaster and decreases the sleep quality of their insect hosts	False	False	0.79
0.79	Wolbachia	RISB1647	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	Decrease of memory retention	False	False	0.79
0.79	Wolbachia	RISB1648	Hymenoptera	Trichogramma brassicae	Wolbachia	Wolbachia	memory retention was always shorter in the infected wasps than in the uninfected ones. Wolbachia infection may select for reduced memory retention because shorter memory induces infected wasps to disperse in new environments and avoid competition with uninfected wasps by forgetting cues related to previously visited environments	False	False	0.79
0.79	Wolbachia	RISB1656	Hemiptera	Bemisia tabaci	Wolbachia	Wolbachia	leads to female bias and may affect host resistance	False	False	0.79
0.79	Wolbachia	RISB1683	Hymenoptera	Asobara japonica	Wolbachia	Wolbachia	the sensitivity to oxidative stress was increased when host is infected by Wolbachia, rather than decreased	False	False	0.79
0.79	Wolbachia	RISB1744	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia strain wMel changes the composition of gut commensal bacteria in the fruit fly	False	False	0.79
0.79	Wolbachia	RISB1775	Diptera	Calliphoridae	Wolbachia	Wolbachiaspp.	This intracellular symbiont plays important roles in manipulating invertebrate reproductive biology by killing males, feminization, parthenogenesis or cytoplasmic incompatibility, and it has been extensively studied as a biological control agent for arthropods	False	False	0.79
0.79	Wolbachia	RISB1776	Diptera	Muscidae	Wolbachia	Wolbachiaspp.	This intracellular symbiont plays important roles in manipulating invertebrate reproductive biology by killing males, feminization, parthenogenesis or cytoplasmic incompatibility, and it has been extensively studied as a biological control agent for arthropods	False	False	0.79
0.79	Wolbachia	RISB1787	Lepidoptera	Ephestia kuehniella	Wolbachia	Wolbachia	when infected with Wolbachia, it exhibits cytoplasmic incompatibility between uninfected females and infected males. We found that E. kuehniella suffers costs as a result of Wolbachia infection, through decreased larval survival and adult longevity, and prolonged developmental period	False	False	0.79
0.79	Wolbachia	RISB1844	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	the presence of Wolbachia and Spiroplasma in D. melanogaster up-regulated certain immune-related genes	False	False	0.79
0.79	Wolbachia	RISB1861	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	be reported both to extend and shorten longevity. The main molecular pathways underlying the lifespan-modulating effects of Wolbachia remain unclear, however insulin/insulin-like growth factor, immune deficiency, ecdysteroid synthesis and signaling and c-Jun N-terminal kinase pathways as well as heat shock protein synthesis and autophagy have been proposed to play a role	False	False	0.79
0.79	Wolbachia	RISB1933	Hemiptera	Pentalonia nigronervosa	Wolbachia	Wolbachia sp.（wPn）	Wolbachia increases production by its host of reactive oxygen species and its antioxidant system	False	False	0.79
0.79	Wolbachia	RISB1935	Lepidoptera	Corcyra cephalonica	Wolbachia	Wolbachia wCcep	induces reproductive incompatibility in the whitefly Bemisia tabaci	False	False	0.79
0.79	Wolbachia	RISB1936	Hymenoptera	Asobara japonica	Wolbachia	Wolbachia	do not affect development of the host female reproductive tract and eggs, but do enhance host-searching ability of female wasps	False	False	0.79
0.79	Wolbachia	RISB1955	Coleoptera	Sitona obsoletus	Wolbachia	Wolbachia	potential defensive properties against he parasitoid Microctonus aethiopoides	False	False	0.79
0.79	Wolbachia	RISB2036	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	A specific strain of Wolbachia was observed to reduce the initiation of aggressive encounters in Drosophila males, which may achieved by influencing the production of octopamine.	False	False	0.79
0.79	Wolbachia	RISB2043	Hemiptera	Homalodisca vitripennis	Wolbachia	Wolbachia ftsZ	likely interact with pathogen Xylella fastidiosa in the cibarium and precibarium	False	False	0.79
0.79	Wolbachia	RISB2072	Hemiptera	Cimex lectularius	Wolbachia	Wolbachia sp.	Provisioning of B vitamins	False	False	0.79
0.79	Wolbachia	RISB2073	Hemiptera	Cimex lectularius	Wolbachia	wCle	be essential for host’s growth and reproduction via provisioning of B vitamins	False	False	0.79
0.79	Wolbachia	RISB2107	Coleoptera	Sitophilus zeamais	Wolbachia	Wolbachia	Wolbachia directly favored weevil fertility and exhibited only mild indirect effects, usually enhancing the SZPE effect	False	False	0.79
0.79	Wolbachia	RISB2121	Diptera	Aedes fluviatilis	Wolbachia	Wolbachia pipientis	A. fluviatilis and Wolbachia may be modulated by glycogen metabolism	False	False	0.79
0.79	Wolbachia	RISB2265	Diptera	Anopheles stephensi	Wolbachia	Wolbachia	Wolbachia strain wAlbB displays the ability to induce high levels of cytoplasmic incompatibility, wAlbB conferred resistance in the mosquito to the human malaria parasite Plasmodium falciparum	False	False	0.79
0.79	Wolbachia	RISB2291	Hemiptera	Sogatella furcifera	Wolbachia	Wolbachia	dual infection with Cardinium and Wolbachia induced strong cytoplasmic incompatibility (CI) in a single host	False	False	0.79
0.79	Wolbachia	RISB2307	Coleoptera	Lissorhoptrus oryzophilus	Wolbachia	Wolbachia	Wolbachia are necessary for oocyte production in Lissorhoptrus oryzophilus	False	False	0.79
0.79	Wolbachia	RISB2309	Lepidoptera	Spodoptera exempta	Wolbachia	Wolbachia	male killing; driving a selective sweep on armyworm haplotype diversity	False	False	0.79
0.79	Wolbachia	RISB2314	Diptera	Culex pipiens	Wolbachia	Wolbachia	induces cytoplasmic incompatibility (CI)	False	False	0.79
0.79	Wolbachia	RISB2321	Lepidoptera	Spodoptera exempta	Wolbachia	Wolbachia	Wolbachia make host more susceptible to viral infection	False	False	0.79
0.79	Wolbachia	RISB2322	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Wolbachia induce resistance to a number of human pathogens, including dengue virus (DENV), Plasmodium, and filarial nematodes, but the molecular mechanism involved is unclear	False	False	0.79
0.79	Wolbachia	RISB2323	Diptera	Aedes albopictus	Wolbachia	Wolbachia wAlbA	induces cytoplasmic incompatibility and blocks dengue transmission in Aedes albopictus	False	False	0.79
0.79	Wolbachia	RISB2324	Diptera	Aedes albopictus	Wolbachia	Wolbachia wAlbB	induces cytoplasmic incompatibility and blocks dengue transmission in Aedes albopictus	False	False	0.79
0.79	Wolbachia	RISB2342	Hymenoptera	Nasonia giraulti	Wolbachia	Wolbachia pipientis	Increase mate acceptance of infected females	False	False	0.79
0.79	Wolbachia	RISB2344	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia	Wolbachia infection changes the expression of several genes putatively associated with spermatogenesis including JH induced protein-26 and Mst84Db, or involved in immune (kenny) or metabolism (CG4988-RA)	False	False	0.79
0.79	Wolbachia	RISB2352	Lepidoptera	Hypolimnas bolina	Wolbachia	Wolbachia	Male-killing, in which symbionts kill the male progeny of infected females	False	False	0.79
0.79	Wolbachia	RISB2383	Lepidoptera	Euchloe hecabe	Wolbachia	Wolbachia	Complete feminisation of genetic males into functional females	False	False	0.79
0.79	Wolbachia	RISB2384	Lepidoptera	Eurema mandarina	Wolbachia	Wolbachia	Complete feminisation of genetic males into functional females	False	False	0.79
0.79	Wolbachia	RISB2462	Lepidoptera	Hypolimnas bolina	Wolbachia	Wolbachia	Male-killing, in which symbionts kill the male progeny of infected females	False	False	0.79
0.79	Wolbachia	RISB2463	Coleoptera	Diabrotica virgifera virgifera	Wolbachia	Wolbachia	mediate the down-regulation of many maize defenses via their insect hosts	False	False	0.79
0.79	Wolbachia	RISB2464	Coleoptera	Diabrotica virgifera virgifera	Wolbachia	Wolbachia	influence down-regulation of defense genes in maize	False	False	0.79
0.79	Wolbachia	RISB2465	Coleoptera	Diabrotica virgifera	Wolbachia	Wolbachia sp.	Silencing of maize (host plant) defence induction via insect host	False	False	0.79
0.79	Wolbachia	RISB2473	Lepidoptera	Phyllonorycter blancardella	Wolbachia	Wolbachia	P. blancardella relies on bacterial endosymbionts (possibly Wolbachia) to manipulate the physiology of its host plant, resulting in the green-island phenotype	False	False	0.79
0.79	Wolbachia	RISB2474	Lepidoptera	Phyllonorycter blancardella	Wolbachia	Wolbachia sp.	To increase host insect fitness, the maintenance of chlorophyll and nutrient-rich “green island” (insect feeding site) in senescent leaves of the host plant	False	False	0.79
0.79	Wolbachia	RISB2486	Diptera	Aedes aegypti	Wolbachia	Wolbachia	Wolbachia symbiont in Aedes aegypti limits infection with dengue, Chikungunya, and Plasmodium; Wolbachia also halves adult lifespan	False	False	0.79
0.79	Wolbachia	RISB2501	Hymenoptera	Encarsia inaron	Wolbachia	Wolbachia	Wolbachia caused CI in E. inaron	False	False	0.79
0.79	Wolbachia	RISB2508	Diptera	Drosophila simulans	Wolbachia	Wolbachia	increase olfactory response of flies by regulating the expression of olfaction-related genes in hosts	False	False	0.79
0.79	Wolbachia	RISB2516	Diptera	Drosophila simulans	Wolbachia	Wolbachia wRi	induces very strong cytoplasmic incompatibility in its natural host Drosophila simulans	False	False	0.79
0.79	Wolbachia	RISB2517	Hymenoptera	Muscidifurax uniraptor	Wolbachia	Wolbachia wUni	responsible for the induction of parthenogenesis in the parasitoid wasp Muscidifurax uniraptor	False	False	0.79
0.79	Wolbachia	RISB2540	Blattodea	Supella longipalpa	Wolbachia	Wolbachia	induces reproductive incompatibility	False	False	0.79
0.79	Wolbachia	RISB2547	Lepidoptera	Eurema hecabe	Wolbachia	Wolbachia	the butterfly Eurema hecabe is infected with two different strains (wHecCI2 and wHecFem2) of the bacterial endosymbiont Wolbachia, genetic males are transformed into functional females, resulting in production of all-female broods.	False	False	0.79
0.79	Wolbachia	RISB2553	Coleoptera	Coccotrypes dactyliperda	Wolbachia	Wolbachia	required for oogenesis in C. dactyliperda	False	False	0.79
0.79	Wolbachia	RISB2556	Diptera	Exorista sorbillans	Wolbachia	Wolbachia	Wolbachia infection enhanced the fecundity of Exorista sorbillans	False	False	0.79
0.79	Wolbachia	RISB2566	Diptera	Ceratitis capitata	Wolbachia	Wolbachia	induced complete cytoplasmic incompatibility in the host	False	False	0.79
0.79	Wolbachia	RISB2574	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruCon	caused cytoplasmic incompatibility of the host insect	False	False	0.79
0.79	Wolbachia	RISB2575	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruOri	caused cytoplasmic incompatibility of the host insect	False	False	0.79
0.79	Wolbachia	RISB2576	Coleoptera	Callosobruchus chinensis	Wolbachia	wBruAus	wBruAus is exceptionally resistant to tetracycline and rifampicin	False	False	0.79
0.79	Wolbachia	RISB2589	Hymenoptera	Cotesia sesamiae	Wolbachia	Wolbachia	causes cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2595	Thysanoptera	Franklinothrips vespiformis	Wolbachia	Wolbachia	cause thelytoky, which is a form of parthenogenesis in which females produce females without males	False	False	0.79
0.79	Wolbachia	RISB2601	Hymenoptera	Asobara tabida	Wolbachia	Wolbachia	Wolbachia is necessary for oogenesis in these A. tabida strains，aposymbiotic female wasps were completely incapable of producing mature oocytes and therefore could not reproduce	False	False	0.79
0.79	Wolbachia	RISB2605	Coleoptera	Tribolium madens	Wolbachia	Wolbachia	induces embryonic male killing	False	False	0.79
0.79	Wolbachia	RISB2608	Coleoptera	Sitophilus oryzae	Wolbachia	Wolbachia	it causes nucleocytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2610	Coleoptera	Adalia bipunctata	Wolbachia	Wolbachia	kill male hosts during embryogenesis	False	False	0.79
0.79	Wolbachia	RISB2611	Lepidoptera	Acraea encedon	Wolbachia	Wolbachia	kill male hosts during embryogenesis	False	False	0.79
0.79	Wolbachia	RISB2612	Hymenoptera	Trichogramma bourarachae	Wolbachia	Wolbachia	Wolbachia is associated with a higher fecundity of strains	False	False	0.79
0.79	Wolbachia	RISB2614	Diptera	Drosophila melanogaster	Wolbachia	Wolbachia popcorn	begins massive proliferation in the adult, causing widespread degeneration of tissues, including brain, retina, and muscle, culminating in early death	False	False	0.79
0.79	Wolbachia	RISB2617	Diptera	Aedes albopictus	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2618	Diptera	Culex pipiens	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2619	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2620	Diptera	Drosophila simulans	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2621	Coleoptera	Tribolium confusum	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.79	Wolbachia	RISB2622	Coleoptera	Hypera postica	Wolbachia	Wolbachia pipientis	induces cytoplasmic incompatibility	False	False	0.79
0.56	Xenorhabdus	RISB1372	Lepidoptera	Spodoptera frugiperda	Xenorhabdus	Xenorhabdus rhabduscin	the products of the symbiont gene cluster inhibit Spodoptera frugiperda phenoloxidase activity	False	False	0.56
0.56	Xenorhabdus	RISB2270	Hemiptera	Acyrthosiphon pisum	Xenorhabdus	Xenorhabdus bovienii	have the gene PIN1 encoding the protease inhibitor protein against aphids	False	False	0.56
0.28	Vibrio	RISB1810	Coleoptera	Monochamus galloprovincialis	Vibrio	Vibrio	Have the ability for degradation of cellulose, proteins and starch	False	False	0.28
0.25	Gilliamella	RISB0102	Hymenoptera	Apis mellifera	Gilliamella	Gilliamella apicola	Gilliamella apicola carries the gene for the desaturase FADS2, which is able to metabolize polyunsaturated fatty acids from pollen and synthesize endocannabinoid, a lipogenic neuroactive substance, thereby modulating reward learning and memory in honeybees.	False	False	0.25
0.25	Gilliamella	RISB0176	Hymenoptera	Apis mellifera	Gilliamella	Gilliamella apicola	Bifidobacterium provides complementary demethylation service to promote Gilliamella growth on methylated homogalacturonan, an enriched polysaccharide of pectin. In exchange, Gilliamella shares digestive products with Bifidobacterium, through which a positive interaction is established	False	False	0.25
0.25	Gilliamella	RISB0177	Hymenoptera	Apis cerana	Gilliamella	Gilliamella apicola	Bifidobacterium provides complementary demethylation service to promote Gilliamella growth on methylated homogalacturonan, an enriched polysaccharide of pectin. In exchange, Gilliamella shares digestive products with Bifidobacterium, through which a positive interaction is established	False	False	0.25
0.25	Gilliamella	RISB0620	Lepidoptera	Spodoptera frugiperda	Gilliamella	Gilliamella	degrade amygdalin	False	False	0.25
0.17	Yersinia	RISB0492	Hemiptera	Cimex hemipterus	Yersinia	Yersinia	the disruption of the abundant Yersinia possibly could be related to the enhanced susceptibility towards the insecticides	False	False	0.17
0.16	Candidatus Palibaumannia	RISB2060	Hemiptera	Graphocephala atropunctata	Candidatus Palibaumannia	Candidatus Baumannia cicadellinicola strain BGSS	retains genes including cell envelope biogenesis, cellular replication, and stress response	False	False	0.16
0.16	Candidatus Palibaumannia	RISB2500	Hemiptera	Cicadidae species	Candidatus Palibaumannia	Baumannia cicadellinicola	support the production of  two (methionine and histidine) by Baumannia in GWSS	False	False	0.16
