ID	Run	Assay Type	BioSample	Bytes	Center Name	Instrument	LibraryLayout	AvgSpotLen	Bases	BioProject	Classification	geo_loc_name_country	geo_loc_name_country_continent	Collection_Date	geo_loc_name	Host	lat_lon	env_broad_scale	env_local_scale	env_medium	host_sex
100	SRR14875624	AMPLICON	SAMN19790898	30598143	FRAUNHOFER INSTITUTE FOR MOLECULAR BIOLOGY AND APPLIED ECOLOGY	Illumina MiSeq	PAIRED	541	50875707	PRJNA739514	16S	Germany	Europe	2018/1/1	Germany: Justus Liebig University Giessen	Hermetia illucens	not applicable	[ENVO:01000921]|[ENVO:01000922]	not applicable	not applicable	None
101	SRR17247043	AMPLICON	SAMN23846415	221294692	JOHN PAUL II CATHOLIC UNIVERSITY OF LUBLIN	GridION	SINGLE	1116	242343042	PRJNA787447	16S	Poland	Europe	2019/4/1	Poland: Lublin region\, forest nursery	Amphimallon solstitiale	51.23 N 22.29 E				None
102	SRR17967053	AMPLICON	SAMN25819821	13371534	AGRICULTURE VICTORIA RESEARCH	Illumina MiSeq	PAIRED	601	19997975	PRJNA805017	16S	New Zealand	Oceania	2011/2/23	New Zealand	Ctenarytaina eucalypti	45.87805556 S 170.4891667 E	terrestrial biome [ENVO:00000446]	Insect Microbiome	Plant associated	None
103	SRR13441128	AMPLICON	SAMN17318755	27338444	UNIVERSITY OF MANITOBA	Illumina MiSeq	PAIRED	500	39983158	PRJNA692251	16S	Canada	North America	2020/7/1	Canada	Cryptolestes ferrugineus	49.81 N 97.13 W	ENVO:01000219	laboratory insect colonies	artificial diet	None
104	SRR17221648	AMPLICON	SAMN23829475	20299158	CONNECTICUT AGRICULTURAL EXPERIMENT STATION	Illumina MiSeq	PAIRED	502	40788504	PRJNA787624	16S	USA	North America	2018/6/1	USA: Connecticut	Aedes aegypti	41.33132151 N 72.91913370 W	animal associated	midgut	midget contents	female
105	SRR21053552	AMPLICON	SAMN30236225	148223862	UNIVERSITY INNSBRUCK	Illumina MiSeq	PAIRED	549	264914233	PRJNA868198	16S and ITS	Kenya	Africa	2022/1/1	Kenya: Nairobi\, Icipe\, Animal Rearing and Containment Unit	Bos taurus	1.13 S 36.53 E	ENVO:02000022	ENVO:00002003	ENVO:00000077	None
106	SRR21053554	AMPLICON	SAMN30234232	98290111	UNIVERSITY INNSBRUCK	Illumina MiSeq	PAIRED	527	178860709	PRJNA868199	16S and ITS	Kenya	Africa	2022/1/1	Kenya: Nairobi\, Icipe\, Animal Rearing and Containment Unit	Bombyx mori	1.13 S 36.53 E	ENVO:02000022	ENVO:00002003	ENVO:00000077	None
107	SRR21195466	WGS	SAMN30491017	18840963	PEST CONTROL DEPARTMENT	Illumina HiSeq 2500	PAIRED	500	53237000	PRJNA873190	16S	China	Asia	2022/5/18	China:Beijing	Aedes albopictus	39.54 N 116.25 E				None
108	SRR26832919	AMPLICON	SAMN38196692	361090665	CHINA AGRICULTURAL UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	1146962000	PRJNA1036837	16S	uncalculated	uncalculated		not applicable	Eocanthecona furcellata	missing				None
109	SRR23454755	AMPLICON	SAMN33284858	10977638	KU LEUVEN	Illumina MiSeq	PAIRED	502	14465632	PRJNA934852	16S	Belgium	Europe	2022/3/7	Belgium: Kortrijk	Daphnia magna	50.807127 N 3.292800 E	Daphnia magna gut microbiome	Normoxia	Lab	None
110	SRR23459727	AMPLICON	SAMN33295339	31041101	UNIVERSITY OF CALIFORNIA, RIVERSIDE	Illumina MiSeq	PAIRED	602	52780952	PRJNA934966	16S	USA	North America	2019/8/1	USA:General Beale Kern County\, California	Homalodisca vitripennis	35.2696228 N 118.7613945 W	terrestrial biome | urban biome | agricultural biome	orchard | vineyard	whole body | insect	female
111	SRR27936552	AMPLICON	SAMN39910993	63720802	UNIVERSITY OF LAUSANNE	Illumina MiSeq	PAIRED	602	125490512	PRJNA1075215	16S	Switzerland	Europe	2021/6/15	Switzerland	Oulema melanopus	46.398830 N 6.232938 E				None
112	SRR27223945	AMPLICON	SAMN38842418	4897811	THE HOLDEN ARBORETUM	Illumina MiSeq	PAIRED	502	8457194	PRJNA1052676	ITS	USA	North America	2021/1/1	USA:Ohio	Tsuga canadensis	41.6114 N 81.3013 W	Greenhouse	Phyllosphere tissue of Tsuga canadensis	Leaves and associated fine stem	None
113	SRR21528394	AMPLICON	SAMN29883186	27353285	TAMIL NADU AGRICULTURAL UNIVERSITY	MinION	SINGLE	1121	30887754	PRJNA861086	16S	India	Asia	2022/4/11	India: Tamil Nadu\, Coimbatore\, TNAU\, Insectory	Corcyra cephalonica	11.016308 N 76.929416 E	Insect Gut	Gut	Insect	None
114	SRR21528395	AMPLICON	SAMN29883235	18873252	TAMIL NADU AGRICULTURAL UNIVERSITY	MinION	SINGLE	1155	21277498	PRJNA861091	16S	India	Asia	2022/4/11	India: Tamil Nadu\, Coimbatore\, TNAU\, Insectory	Corcyra cephalonica	11.016308 N 76.929416 E	Insect Gut	Gut	Insect	None
115	SRR21528411	AMPLICON	SAMN29883234	53212568	TAMIL NADU AGRICULTURAL UNIVERSITY	MinION	SINGLE	1164	60106121	PRJNA861089	16S	India	Asia	2022/4/11	India: Tamil Nadu\, Coimbatore\, TNAU\, Insectory	Corcyra cephalonica	11.016308 N 76.929416 E	Insect Gut	Gut	Insect	None
116	SRR21483419	AMPLICON	SAMN30686295	53739556	HUAZHONG AGRICULTURAL UNIVERSITY	Illumina MiSeq	PAIRED	546	96860400	PRJNA877216	ITS	China	Asia	2022/1/16	China:Wuhan	Hermetia illucens	30.48 N 114.34 E	Insect gut16	Insect gut0241	Insect gut00241	None
117	SRR27899689	AMPLICON	SAMN39854470	11550330	ZHEJIANG UNIVERSITY	Illumina NovaSeq 6000	PAIRED	502	35773524	PRJNA1074245	16S	China	Asia		China:Zhejiang	Bombyx mori					None
118	SRR26640739	AMPLICON	SAMN38071180	20485777	NORTH CAROLINA STATE UNIVERSITY	Illumina NovaSeq 6000	PAIRED	500	56522000	PRJNA1034670	16S	USA	North America	2019/9/1	USA: Wisconsin	Micromalthus debilis		ENVO:01000197	Forests	ENVO:00002040	None
119	SRR27842370	AMPLICON	SAMN39740614	18177267	LIAONING OCEAN AND FISHERIES SCIENCE RESEARCH INSTITUTE	Illumina NovaSeq 6000	PAIRED	602	55570620	PRJNA1072277	16S	China	Asia	2022/7/1	China: Sichuan	Phyllocnistis citrella	28.71 N 105.83 E	insect biome	orchard	leaf	None
120	SRR19632828	WCS	SAMN29005510	14634340	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	54257000	PRJNA848415	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
121	SRR17761915	AMPLICON	SAMN25276366	57925486	AGRICULTURAL RESEARCH COUNCIL	Illumina MiSeq	PAIRED	597	80888971	PRJNA800672	16S	South Africa	Africa	2019/11/30	South Africa	Musca_domestica					None
122	SRR20001337	AMPLICON	SAMN29488109	31856511	MICHIGAN STATE UNIVERSITY	Illumina MiSeq	PAIRED	500	48172000	PRJNA855298	16S	USA	North America	2015/6/1	USA: Cheboygan	Acipenser fulvescens	45.3917 N 84.3328 W	not applicable	not applicable	not applicable	None
123	SRR21633412	WCS	SAMN30928758	6186135	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	21520000	PRJNA881774	16S	China	Asia		China: Shandong\,Taian	Musca domestica	not applicable				None
124	SRR21660797	AMPLICON	SAMN30890275	248395440	INSTITUTE OF ECOLOGY AND ENVIRONMENTAL SCIENCES, PARIS (IEES PARIS)	HiSeq X Five	PAIRED	500	486294500	PRJNA347254	16S	Senegal	Africa	2018/7/30	Senegal	Macrotermes subhyalinus	14.0667 N 16.5833 W				None
125	SRR20284910	AMPLICON	SAMN29714619	20001084	UNIVERSITY OF ABERDEEN	Illumina NovaSeq 6000	PAIRED	500	56367000	PRJNA858404	16S	Norway	Europe	2020/5/1	Norway: NOFIMA Sunndalsora	Salmo salar	not collected	aquaculture	recirculating aquaculture system	seawater	None
126	SRR17818993	AMPLICON	SAMN25408440	21288510	UNIVERSITY OF ARIZONA	Illumina MiSeq	PAIRED	602	36524544	PRJNA801881	16S	USA	North America	2019/6/20	USA: Arizona\, County	Canis lupus familiaris					None
127	SRR15068698	AMPLICON	SAMN20113339	24313648	HARBIN INSTITUTE OF TECHNOLOGY	Illumina HiSeq 2500	PAIRED	495	82682325	PRJNA744621	16S	China	Asia	2019/9/5	China: Harbin	Zophobas atratus					None
128	SRR14675222	AMPLICON	SAMN19375724	26396461	INTERNATIONAL CENTRE FOR GENETIC ENGINEERING AND BIOTECHNOLOGY	GridION	SINGLE	806	32099827	PRJNA733325	16S	India	Asia	2017/6/13	India:Delhi	Nilaparvata lugens					None
129	SRR18090723	AMPLICON	SAMN26137760	82422457	CENTENARY UNIVERSITY	Illumina MiSeq	SINGLE	8	133609712	PRJNA809017	16S	USA	North America	2019/1/1	USA: Boston\, Massachusetts	Culex quinquefasciatus	not applicable	insect microbiome	temperature	mosquito abdomen	None
130	SRR17168892	AMPLICON	SAMN23757894	18964937	AMERICAN MUSEUM OF NATURAL HISTORY	Illumina MiSeq	PAIRED	552	31671688	PRJNA786937	16S	Brazil	South America		Brazil:Rio do Janeiro State	Metelasmus pseudopterus	22.4267 S 42.6975 W	tropical dry broadleaf forest	insect-associated habitat	organic material	not collected
131	SRR16087814	AMPLICON	SAMN21619421	65875157	UNIVERSITI MALAYSIA SARAWAK	Ion Torrent S5 XL	SINGLE	424	81653748	PRJNA766140	16S	Malaysia	Asia	2018/2/13	Malaysia: Sarawak	Scirpophaga incertulas	not collected				None
132	SRR14748826	AMPLICON	SAMN19593677	20793027	USDA-ARS CENTER FOR GRAIN AND ANIMAL HEALTH RESEARCH	Illumina MiSeq	PAIRED	302	38766230	PRJNA735709	16S	USA	North America	2015/8/27	USA:Arlington\, WI	Harmonia axyridis	43.3380 N 89.3804 W	environmental system	environmental system determined by an organism	animal-associated environment	None
133	SRR17106748	AMPLICON	SAMN14086213	35816312	ZHEJIANG ACADEMY OF AGRICULTURAL SCIENCES	Illumina MiSeq	PAIRED	481	68359629	PRJNA785679	16S	China	Asia		China: Hangzhou	Cnaphalococis medinalis					None
134	SRR19542943	AMPLICON	SAMN28862519	20066798	GUANGXI UNIVERSITY	Illumina MiSeq	PAIRED	602	39207056	PRJNA845818	16S	China	Asia	2021/6/10	China: Fusui County\, Guangxi	Herbivores Repeat 1					None
135	SRR17671927	AMPLICON	SAMN25073046	25179172	PURDUE UNIVERSITY	Illumina MiSeq	PAIRED	302	46452130	PRJNA798077	16S	USA	North America	2018/10/18	USA	Popillia japonica Newman	42.696112 N 89.05662 W	host organism	organic feature	insect gut metagenome	None
136	SRR17677249	AMPLICON	SAMN25125437	110431212	UNIVERSITY OF CALIFORNIA, RIVERSIDE	Illumina MiSeq	PAIRED	602	199676778	PRJNA685913	16S	USA	North America	2019/3/27		Citrus sinensis					None
137	SRR6903327	AMPLICON	SAMN08800317	63629737	COLUMBIA UNIVERSITY	Illumina MiSeq	PAIRED	602	101874654	PRJNA445852	16S	USA	North America	2015/9/10	USA: New York City	Mus musculus	40.71 N 74.01 W				None
138	SRR6464136	AMPLICON	SAMN08331361	25343945	VRIJE UNIVERSITEIT AMSTERDAM	Illumina MiSeq	PAIRED	412	46030633	PRJNA428829	16S	USA	North America	2014/1/1	USA: Millbrook\, NY	Prociphilus	41.76 N 73.75 W				None
139	SRR6737253	AMPLICON	SAMN08500615	31776082	UNIVERSITY OF GEORGIA	Illumina MiSeq	PAIRED	501	46032834	PRJNA433530	16S	uncalculated	uncalculated	2016/1/1	not collected	Cockroach	not collected				None
140	SRR1197745	AMPLICON	SAMN02689160	7824780	INSTITUTE OF INSECT SCIENCE, ZHEJIANG UNIVERSITY	Illumina MiSeq	PAIRED	251	14077260	PRJNA241292	16S	China	Asia	2013/1/1	China:Mudanjiang	Clethrionomys rufocanus\, Apodemus agrarius\, 	44.916 N 129.498 E				None
141	SRR5483821	AMPLICON	SAMN06842700	26364175	UW-MADISON	454 GS FLX	SINGLE	541	11770604	PRJNA384603	16S	Panama	North America	2010/11/1	Panama	Panchlora sp.	9.11 N 79.7 W				None
142	SRR5328784	AMPLICON	SAMN06554423	22182737	GUANGDONG INSTITUTE OF APPLIED BIOLOGICAL RESOURCES	Illumina HiSeq 2500	PAIRED	500	43036500	PRJNA378168	16S and 18S	China	Asia	2016/6/1	China: Guangdong\, Huizhou\, Lianghua town	Myotis ricketti	not collected				None
143	SRR2939106	AMPLICON	SAMN04267883	8893217	INSTITUTO POLITECNICO NACIONAL	454 GS FLX Titanium	SINGLE	513	3991775	PRJNA301751	16S	Mexico	North America	2012/3/20	Mexico	Dendroctonus	27.7531 N 107.6350 W				None
144	SRR3467967	AMPLICON	SAMN04917371	169621524	VIRGINIA TECH.	454 GS FLX Titanium	SINGLE	482	69816110	PRJNA320132	16S	USA	North America	2012/1/1	USA: Virginia Tech	Honey bee	not applicable				None
145	SRR5634039	AMPLICON	SAMN07182309	16898378	UNIVERSITY OF MARYLAND	Illumina MiSeq	PAIRED	447	23299694	PRJNA321148	16S	USA	North America	2014/9/1	USA:Maryland	Solanum lycopersicum	38.92 N 76.14 W				None
146	SRR7101090	AMPLICON	SAMN09010889	41560775	KU LEUVEN	Illumina MiSeq	PAIRED	502	64802176	PRJNA453689	16S	Uganda	Africa	2016/5/1	Uganda: Fort Portal	Ruspolia differens	0.6546 N 30.2801 E				None
147	SRR5786062	AMPLICON	SAMN07291464	57033905	UNIVERSITY OF HAIFA	Illumina MiSeq	PAIRED	602	91252966	PRJNA392317	18S	Israel	Asia	2015/2/23	Israel	Ceroplastes floridensis	32.42 N 35.06 E				None
148	SRR7269218	AMPLICON	SAMN09374033	12854075	UNIVERSITY OF NAPLES FEDERICO II	Illumina MiSeq	PAIRED	502	24481536	PRJNA474684	16S	Italy	Europe	2018/1/1	Italy	Hermetia illucens	NA				None
149	SRR5682875	AMPLICON	SAMN07194321	1625104	UNIVERSITY OF SYDNEY	454 GS FLX Titanium	SINGLE	465	2699286	PRJNA389291	16S	Australia	Oceania		Australia: Sydney	Drosophila melanogaster					None
150	SRR3932215	AMPLICON	SAMN04968090	113804149	UNIVERSITY OF LIVERPOOL	Illumina MiSeq	PAIRED	248	190007016	PRJNA321174	16S	United Kingdom	Europe	2013/5/1	United Kingdom	Bactrocera oleae	51.75 N 1.26 W				None
151	SRR5259915	AMPLICON	SAMN06287554	110183	FERA SCIENCE LIMITED	454 GS FLX+	SINGLE	253	83777	PRJNA315609	16S	United Kingdom	Europe	2008/1/1	United Kingdom	Apis mellifera	not collected				None
152	SRR5134314	AMPLICON	SAMN06189377	874032	MOTHUR	Illumina MiSeq	PAIRED	302	1737708	PRJNA359237	ITS	Costa Rica	North America	2012/6/14	Costa Rica: Guanacaste	Pseudococcinae	10.84 N 85.62 W				None
153	SRR20827396	OTHER	SAMN30152079	72285970	INTERNATIONAL CENTER OF INSECT PHYSIOLOGY AND ECOLOGY	MinION	SINGLE	1260	79322562	PRJNA866125	16S	Ethiopia	Africa	2018/10/1	Ethiopia: Dangila	Citrus sinensis					None
154	SRR25734097	WCS	SAMN37116321	39833559	SHANDONG FIRST MEDICAL UNIVERSITY AND SHANDONG ACADEMY OF MEDICAL SCIENCES	Illumina NovaSeq 6000	PAIRED	500	125725000	PRJNA1008283	16S	China	Asia		China: Shandong\,Jinan	Musca domestica	not applicable				None
155	SRR5753107	AMPLICON	SAMN07224785	19436667	KU LEUVEN TECHNOLOGY CAMPUS GEEL	Illumina MiSeq	PAIRED	502	33277078	PRJNA390238	16S	Belgium	Europe	2015/12/1	Belgium: Brussels-Capital Region	Gryllodes sigillatus					None
156	SRR6690050	AMPLICON	SAMN08482019	11583996	UNIVERSITY OF GEORGIA	Illumina MiSeq	PAIRED	501	18834138	PRJNA432013	16S	uncalculated	uncalculated	2017/1/1	not collected	Giant Golden Hierodula	not collected				None
157	SRR6684160	AMPLICON	SAMN08438539	12771339	UNIVERSITY OF NORTH CAROLINA AT GREENSBORO	Illumina MiSeq	PAIRED	600	24112800	PRJNA432211	16S	USA	North America	2016/10/1	USA	Apis mellifera	30.288005 N 97.736562 W				None
158	SRR6684604	AMPLICON	SAMN08438538	5806645	UNIVERSITY OF NORTH CAROLINA AT GREENSBORO	Illumina MiSeq	PAIRED	500	9932500	PRJNA432210	16S	USA	North America	2017/8/1	USA	Apis mellifera	30.288005 N 97.736562 W				None
159	SRR5245566	AMPLICON	SAMN06320634	113957315	UNIVERSITY OF CALIFORNIA RIVERSIDE	Illumina MiSeq	PAIRED	333	324214393	PRJNA374050	16S	USA	North America	2016/8/10	USA: Carlisle\, Pennsylvania	Brassica oleracea					None
160	SRR11450900	RNA-Seq	SAMN14483523	600653	KAUST	Illumina MiSeq	PAIRED	591	756256	PRJNA616191	16S	Italy	Europe	2018/1/1	Italy	Halyomorpha halys	45.05 N 7.58 E				None
161	SRR11548033	WGA	SAMN14595917	26824171	ICIPE	MinION	SINGLE	1324	30538594	PRJNA625256	16S	Kenya	Africa	2016/6/4	Kenya	Trialeurodes vaporariorum	missing				None
162	SRR15304756	AMPLICON	SAMN20499408	39018945	UNIVERSITY OF CALIFORNIA, DAVIS	Illumina MiSeq	PAIRED	435	65628450	PRJNA750810	16S	USA	North America	2019/8/1	USA: California	Aedes aegypti	38.52786856 N 121.75629510 W	environmental water	cemetery water	phosphate buffered saline	None
163	SRR14350745	AMPLICON	SAMN18914799	109923533	WEST CHESTER UNIVERSITY	Illumina MiSeq	PAIRED	413	320007454	PRJNA725902	16S	Canada	North America	2020/8/1	Canada: Nunavut	Drosophila melanogaster	68.87 N 93.13 W				None
164	SRR13089525	AMPLICON	SAMN16843498	44200822	ZHEJIANG UNIVERSITY	Illumina MiSeq	PAIRED	494	79030124	PRJNA679648	16S	China	Asia	2020/6/1	China: Zhejiang	Drosophila melanogaster	30.3 N 120.2 E				None
165	SRR13179901	AMPLICON	SAMN16956262	58018704	UNIVERSITY OF CAMERINO	Illumina MiSeq	PAIRED	580	96804238	PRJNA682004	16S	Italy	Europe	2018/1/1	Italy	Ceratitis capitata	45.1854 N 9.16222 E				None
166	SRR15858156	AMPLICON	SAMN21397016	61085271	NORWEGIAN UNIVERSITY OF LIFE SCIENCES	Illumina MiSeq	PAIRED	598	101035580	PRJNA762510	16S	Norway	Europe	2020/11/17	Norway: Aas	Salmo salar	59.66 N 10.79 E	freshwater biome[ENVO:00000873]	animal-associated habitat[ENVO:00006776]	feces[ENVO:00002003]	None
167	SRR16763526	AMPLICON	SAMN22853528	13616942	SUN YAT-SEN UNIVERSITY	Illumina HiSeq 2500	PAIRED	484	40700591	PRJNA776093	16S	China	Asia	2020/1/1	China: Guangzhou	Micraspis discolor	missing				None
168	SRR14328238	WCS	SAMN18869775	12626801	SHANDONG FIRST MEDICAL UNIVERSITY	Illumina MiSeq	PAIRED	500	38275500	PRJNA725070	16S	China	Asia	2019/12/1	China:Shandong\,Taian	Musca domestica	not applicable				None
169	SRR11604158	AMPLICON	SAMN14687885	15422868	INSTITUTE OF APPLIED BIOLOGICAL RESOURCES	Illumina HiSeq 2500	PAIRED	399	29954425	PRJNA627843	16S	China	Asia	2019/10/1	China:GuangZhou	Coptotermes formosanus	23.5 N 113 E				None
170	SRR13006142	AMPLICON	SAMN16661728	4109218	FRAUNHOFER INSTITUTE FOR MOLECULAR BIOLOGY AND APPLIED ECOLOGY	Illumina MiSeq	PAIRED	541	7125208	PRJNA674583	16S	Germany	Europe	2020/4/3	Germany: Justus Liebig University Giessen	Hermetia illucens	not applicable	[ENVO:01000921]|[ENVO:01000922]	not applicable	not applicable	None
171	SRR11607962	AMPLICON	SAMN14689177	20825065	CZECH UNIVERSITY OF LIFE SCIENCES	Illumina NovaSeq 6000	PAIRED	450	67523581	PRJNA627871	16S	Czech Republic	Europe	2018/6/30	Czech Republic	Ips cembrae	49.173 N 16.317 E	Forest insect microbiome	Scolytinae	gut tissue	None
172	SRR16821770	AMPLICON	SAMN19239179	27221298	NORWEGIAN UNIVERSITY OF LIFE SCIENCES	Illumina MiSeq	PAIRED	594	51908778	PRJNA730696	16S	Norway	Europe	2016/4/27	Norway:Dirdal	Salmo salar	58.83 N 6.18 E	freshwater biome[ENVO:00000873]	animal-associated habitat[ENVO:00006776]	intestine environment[2100002]	None
173	SRR13162324	AMPLICON	SAMN14833316	558256	MAX PLANCK INSTITUTE FOR TERRESTRIAL MICROBIOLOGY	Illumina HiSeq 2500	SINGLE	371	14624929	PRJNA630532	16S	France	Europe	2018/1/1	France: Guadeloupe	Sargassum	15.888574 N 61.221778 W				None
174	SRR14298171	AMPLICON	SAMN18826895	17142157	FRAUNHOFER INSTITUTE FOR MOLECULAR BIOLOGY AND APPLIED ECOLOGY	Illumina MiSeq	PAIRED	539	30669905	PRJNA723723	16S	Germany	Europe	2020/2/27	Germany: Justus Liebig University Giessen	Hermetia illucens	not applicable	[ENVO:01000921]|[ENVO:01000922]	not applicable	not applicable	None
175	SRR15946424	AMPLICON	SAMN21469893	3380490	UNICAMP	Illumina MiSeq	PAIRED	600	5911800	PRJNA764176	16S	USA	North America	2016/1/1	USA	Piezodorus guildinii	30.7741 N 94.4266 W				None
176	SRR15946611	AMPLICON	SAMN21469798	8426263	UNICAMP	Illumina MiSeq	PAIRED	600	15251400	PRJNA764175	16S	Brazil	South America	2016/1/1	Brazil	Euschistus heros	18.9113 S 48.2622 W				None
177	SRR13360686	AMPLICON	SAMN17188839	5585290	SHANDONG INSTITUTE OF PARASITIC DISEASE	Sequel II	SINGLE	1494	12006242	PRJNA688783	16S	China	Asia	2020/8/11	China: Shandong province	irrigation channels	35.98 N 116.97 E				None
