ID	Record Type	Order	Family	Subfamily	Insect Species	Symbiont Phylum	Symbiont Order	Symbiont Genus	Symbiont Rank	Symbiont Taxon	Symbiont Name	Classification	Localization	Function	Transmission mode	Symbiont Seq	Reference	doi	note
71	Symbiont	Hemiptera	Lygaeidae	Blissidae	Dimorphopterus pallipes	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558177	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
72	Symbiont	Hemiptera	Lygaeidae	Blissidae	Cavelerius saccharivorus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
73	Symbiont	Hemiptera	Rhyparochromidae	Rhyparochromidae	Pachybrachius luridus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
74	Symbiont	Hemiptera	Rhyparochromidae	None	Paromius exiguus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558180	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
75	Symbiont	Hemiptera	Rhyparochromidae	None	Togo hemipterus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558183	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
76	Symbiont	Hemiptera	Rhyparochromidae	None	Paraeucosmetus pallicornis	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
77	Symbiont	Hemiptera	Rhyparochromidae	None	Horridipamera inconspicua	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
78	Symbiont	Hemiptera	Rhyparochromidae	None	Horridipamera nietneri	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
79	Symbiont	Hemiptera	Rhyparochromidae	None	Panaorus japonicus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558185	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
80	Symbiont	Hemiptera	Rhyparochromidae	None	Pangorus albomaculatus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558186	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
81	Symbiont	Hemiptera	Rhyparochromidae	None	Metochus abbreviatus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
82	Symbiont	Hemiptera	Rhyparochromidae	None	Neolethaeus dallasi	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
83	Symbiont	Hemiptera	Rhyparochromidae	None	Lethaeus assamensis	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
84	Symbiont	Hemiptera	Pachygronthidae	None	Pachygrontha antennata	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
85	Symbiont	Hemiptera	Coreidae	None	Molipteryx fuliginosa	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558191	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
86	Symbiont	Hemiptera	Coreidae	None	Acanthocoris sordidus.	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558192	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
87	Symbiont	Hemiptera	Coreidae	None	Leptoglossus australis	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
88	Symbiont	Hemiptera	Coreidae	None	Dasynus coccocinctus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
89	Symbiont	Hemiptera	Coreidae	None	Notobitus meleagris	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558195	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
90	Symbiont	Hemiptera	Coreidae	None	Hygia opaca	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558196	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
91	Symbiont	Hemiptera	Coreidae	None	Hygia lativentris	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558197	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
92	Symbiont	Hemiptera	Coreidae	None	Homoeocerus dilatatus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558201	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
93	Symbiont	Hemiptera	Coreidae	None	Homoeocerus unipunctatus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558202	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
94	Symbiont	Hemiptera	Coreidae	None	Homoeocerus marginiventris	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
95	Symbiont	Hemiptera	Coreidae	None	Anacanthocoris striicornis	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
96	Symbiont	Hemiptera	Coreidae	None	Paradasynus spinosus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
97	Symbiont	Hemiptera	Coreidae	None	linachtus bicoloripes	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
98	Symbiont	Hemiptera	Coreidae	None	Plinachtus basalis	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode		An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
99	Symbiont	Hemiptera	Coreidae	None	Plinachtus bicoloripes	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558203	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
100	Symbiont	Hemiptera	Coreidae	None	Cletus trigonus	Pseudomonadota	Burkholderiales	Burkholderia	Genus	Burkholderia	Burkholderia	Bacteria	Extracellular	provide nutritional components such as vitamins and essential amino acids that are often deficient in the plant sap diet	Mixed-mode	AB558204	An ancient but promiscuous host-symbiont association between Burkholderia gut symbionts and their heteropteran hosts.	10.1038/ismej.2010.150
